ID,Calories_Burned
TEST_0000,174.36
TEST_0001,195.46
TEST_0002,52.07
TEST_0003,158.75
TEST_0004,221.73
TEST_0005,181.37
TEST_0006,92.64
TEST_0007,45.65
TEST_0008,79.73
TEST_0009,57.84
TEST_0010,127.91
TEST_0011,52.94
TEST_0012,12.0
TEST_0013,157.49
TEST_0014,217.72
TEST_0015,12.87
TEST_0016,102.4
TEST_0017,132.57
TEST_0018,159.92
TEST_0019,8.12
TEST_0020,53.53
TEST_0021,92.36
TEST_0022,33.92
TEST_0023,89.39
TEST_0024,19.77
TEST_0025,146.14
TEST_0026,97.6
TEST_0027,196.36
TEST_0028,123.01
TEST_0029,99.69
TEST_0030,24.77
TEST_0031,242.24
TEST_0032,56.34
TEST_0033,47.54
TEST_0034,127.04
TEST_0035,118.43
TEST_0036,35.32
TEST_0037,130.08
TEST_0038,11.43
TEST_0039,128.47
TEST_0040,195.8
TEST_0041,167.17
TEST_0042,150.23
TEST_0043,56.01
TEST_0044,66.71
TEST_0045,51.28
TEST_0046,75.52
TEST_0047,210.37
TEST_0048,136.94
TEST_0049,125.24
TEST_0050,10.98
TEST_0051,112.27
TEST_0052,159.53
TEST_0053,101.11
TEST_0054,68.51
TEST_0055,100.63
TEST_0056,165.45
TEST_0057,19.64
TEST_0058,32.38
TEST_0059,98.93
TEST_0060,38.8
TEST_0061,109.47
TEST_0062,89.87
TEST_0063,49.48
TEST_0064,35.04
TEST_0065,138.39
TEST_0066,226.1
TEST_0067,126.7
TEST_0068,99.2
TEST_0069,43.12
TEST_0070,126.71
TEST_0071,30.14
TEST_0072,9.14
TEST_0073,151.54
TEST_0074,33.29
TEST_0075,90.19
TEST_0076,64.35
TEST_0077,70.85
TEST_0078,42.33
TEST_0079,181.0
TEST_0080,168.2
TEST_0081,138.63
TEST_0082,97.07
TEST_0083,105.51
TEST_0084,59.82
TEST_0085,180.86
TEST_0086,139.86
TEST_0087,17.32
TEST_0088,147.78
TEST_0089,43.19
TEST_0090,39.68
TEST_0091,34.98
TEST_0092,26.29
TEST_0093,192.19
TEST_0094,7.4
TEST_0095,10.07
TEST_0096,234.63
TEST_0097,133.83
TEST_0098,189.15
TEST_0099,170.88
TEST_0100,11.49
TEST_0101,101.3
TEST_0102,186.1
TEST_0103,166.83
TEST_0104,62.64
TEST_0105,164.13
TEST_0106,36.08
TEST_0107,19.71
TEST_0108,177.5
TEST_0109,30.1
TEST_0110,110.34
TEST_0111,184.81
TEST_0112,46.33
TEST_0113,148.23
TEST_0114,57.18
TEST_0115,83.02
TEST_0116,79.85
TEST_0117,66.61
TEST_0118,13.8
TEST_0119,6.25
TEST_0120,178.28
TEST_0121,50.86
TEST_0122,42.12
TEST_0123,18.81
TEST_0124,27.19
TEST_0125,99.86
TEST_0126,46.53
TEST_0127,55.39
TEST_0128,104.95
TEST_0129,77.6
TEST_0130,58.96
TEST_0131,197.11
TEST_0132,68.16
TEST_0133,135.81
TEST_0134,109.17
TEST_0135,73.85
TEST_0136,73.89
TEST_0137,64.54
TEST_0138,166.53
TEST_0139,23.06
TEST_0140,117.02
